latitude,longitude,month,adjusted_irradiance,slope,pvgis_poa,error
42.5,42.25,6.0,7.378834077312736,11.277399,5.785228070175438,1.5936060071372982
42.5,42.25,7.0,7.093231698067971,11.277399,5.421952461799661,1.67127923626831
42.5,42.25,8.0,6.655902814965229,11.277399,5.742156196943973,0.9137466180212561
42.5,42.25,9.0,4.612744872068099,11.277399,4.713789473684211,-0.1010446016161124
42.5,42.25,10.0,2.688003370338562,11.277399,3.465772495755518,-0.7777691254169556
42.5,42.25,11.0,1.5481410579863917,11.277399,2.3994736842105264,-0.8513326262241347
42.5,42.25,12.0,1.028041937598882,11.277399,1.848234295415959,-0.8201923578170769
42.5,42.5,1.0,1.425994831264849,7.197113,1.7614940577249576,-0.33549922646010866
42.5,42.5,2.0,2.2935089845637364,7.197113,2.568947368421053,-0.27543838385731645
42.5,42.5,3.0,3.520163951953659,7.197113,3.175704584040747,0.3444593679129122
42.5,42.5,4.0,5.527023845976004,7.197113,4.445877192982456,1.0811466529935476
42.5,42.5,5.0,6.728774430790543,7.197113,5.316994906621392,1.4117795241691509
42.5,42.5,6.0,7.865697986956728,7.197113,5.91778947368421,1.9479085132725178
42.5,42.5,7.0,7.591304535172364,7.197113,5.619337860780984,1.9719666743913802
42.5,42.5,8.0,7.241894936785187,7.197113,5.806876061120543,1.4350188756646434
42.5,42.5,9.0,5.152123133114889,7.197113,4.657438596491228,0.4946845366236614
42.5,42.5,10.0,3.098782262093484,7.197113,3.303310696095077,-0.2045284340015927
42.5,42.5,11.0,1.839298954655194,7.197113,2.2045964912280698,-0.36529753657287567
42.5,42.5,12.0,1.2404568020797582,7.197113,1.7164176570458405,-0.4759608549660823
42.5,42.75,1.0,1.6215581860760089,14.009347,1.8913921901528012,-0.26983400407679237
42.5,42.75,2.0,2.559873573942134,14.009347,2.7378007518796994,-0.17792717793756552
42.5,42.75,3.0,3.845391846856945,14.009347,3.2862648556876057,0.5591269911693391
42.5,42.75,4.0,5.912005085769731,14.009347,4.52459649122807,1.387408594541661
42.5,42.75,5.0,7.086708438521447,14.009347,5.298319185059423,1.7883892534620243
42.5,42.75,6.0,8.227212702614072,14.009347,5.869368421052632,2.35784428156144
42.5,42.75,7.0,7.964341578711773,14.009347,5.628251273344652,2.3360903053671205
42.5,42.75,8.0,7.69337220272873,14.009347,5.95,1.7433722027287297
42.5,42.75,9.0,5.5806202764383706,14.009347,4.855105263157895,0.725515013280476
42.5,42.75,10.0,3.433654743363094,14.009347,3.5518845500848895,-0.1182298067217955
42.5,42.75,11.0,2.081127247617265,14.009347,2.4499649122807017,-0.3688376646634368
42.5,42.75,12.0,1.4183229671593685,14.009347,1.8263497453310698,-0.4080267781717013
42.5,43.0,1.0,1.5097276939768585,10.230769,1.9299490662139218,-0.42022137223706335
42.5,43.0,2.0,2.505368581969954,10.230769,2.83046992481203,-0.32510134284207615
42.5,43.0,3.0,3.751248770208868,10.230769,3.280560271646859,0.470688498562009
42.5,43.0,4.0,5.581076227888158,10.230769,4.410859649122807,1.1702165787653502
42.5,43.0,5.0,6.825966929022092,10.230769,5.1289134125636675,1.6970535164584248
42.5,43.0,6.0,7.998263419802537,10.230769,5.85159649122807,2.1466669285744677
42.5,43.0,7.0,7.9731388088614,10.230769,5.79188455008489,2.1812542587765096
42.5,43.0,8.0,7.502914166814431,10.230769,5.895755517826824,1.6071586489876069
42.5,43.0,9.0,5.184928957916608,10.230769,4.593807017543861,0.591121940372747
42.5,43.0,10.0,3.113031825455376,10.230769,3.3430050933786077,-0.2299732679232318
42.5,43.0,11.0,1.8434807331110272,10.230769,2.2532631578947364,-0.4097824247837092
42.5,43.0,12.0,1.2848202883892403,10.230769,1.8206621392190154,-0.5358418508297751
42.5,43.25,1.0,1.4063239543209414,27.60816,2.2372665534804757,-0.8309425991595343
42.5,43.25,2.0,2.2855429394128657,27.60816,3.1900939849624064,-0.9045510455495407
42.5,43.25,3.0,3.3483986953675995,27.60816,3.5926146010186764,-0.24421590565107687
42.5,43.25,4.0,4.889085491113429,27.60816,4.482473684210527,0.40661180690290166
42.5,43.25,5.0,5.907077780261527,27.60816,4.917402376910017,0.9896754033515096
42.5,43.25,6.0,6.887161759317085,27.60816,5.464245614035088,1.422916145281997
42.5,43.25,7.0,6.880378878352625,27.60816,5.442801358234296,1.437577520118329
42.5,43.25,8.0,6.536129261268903,27.60816,5.865246179966045,0.6708830813028586
42.5,43.25,9.0,4.591832595272886,27.60816,4.697421052631579,-0.10558845735869316
42.5,43.25,10.0,2.8182923368532817,27.60816,3.64811544991511,-0.8298231130618281
42.5,43.25,11.0,1.7073407232051414,27.60816,2.5623684210526316,-0.8550276978474902
42.5,43.25,12.0,1.204592581692289,27.60816,2.147589134125637,-0.9429965524333477
42.5,43.5,1.0,0.6819585282089372,33.25258,2.4958064516129035,-1.8138479234039662
42.5,43.5,2.0,1.0455203520718164,33.25258,3.4666917293233084,-2.421171377251492
42.5,43.5,3.0,1.87946760796887,33.25258,3.7888455008488964,-1.9093778928800265
42.5,43.5,4.0,3.238107576085671,33.25258,4.5879473684210526,-1.3498397923353815
42.5,43.5,5.0,4.349148346222032,33.25258,4.740899830220713,-0.3917514839986813
42.5,43.5,6.0,5.295817380727816,33.25258,5.182543859649123,0.1132735210786926
42.5,43.5,7.0,5.191695991387372,33.25258,5.2400169779286925,-0.04832098654132011
42.5,43.5,8.0,4.543175932921852,33.25258,5.774991511035654,-1.2318155781138014
42.5,43.5,9.0,2.764728477416167,33.25258,4.651491228070175,-1.8867627506540083
42.5,43.5,10.0,1.3881421483194665,33.25258,3.6834804753820034,-2.295338327062537
42.5,43.5,11.0,0.8048696582931061,33.25258,2.6047543859649123,-1.7998847276718062
42.5,43.5,12.0,0.6026610249288282,33.25258,2.2448726655348046,-1.6422116406059764
42.5,43.75,1.0,1.8019701292472403,27.727432,2.7642444821731744,-0.9622743529259341
42.5,43.75,2.0,2.8289018224236795,27.727432,3.9044360902255635,-1.075534267801884
42.5,43.75,3.0,3.978664937606644,27.727432,4.296604414261459,-0.31793947665481515
42.5,43.75,4.0,5.577612640388716,27.727432,4.8236140350877195,0.7539986053009962
42.5,43.75,5.0,6.537005251063553,27.727432,5.019643463497453,1.5173617875660996
42.5,43.75,6.0,7.518520243338907,27.727432,5.549947368421052,1.9685728749178546
42.5,43.75,7.0,7.556340711173581,27.727432,5.748913412563668,1.8074272986099134
42.5,43.75,8.0,7.357210407081872,27.727432,6.048811544991511,1.3083988620903604
42.5,43.75,9.0,5.36781859848435,27.727432,4.771333333333333,0.5964852651510171
42.5,43.75,10.0,3.4409197313582323,27.727432,3.740152801358234,-0.2992330700000019
42.5,43.75,11.0,2.1676483924742254,27.727432,2.716333333333333,-0.5486849408591077
42.5,43.75,12.0,1.5590338060960625,27.727432,2.4283361629881153,-0.8693023568920528
42.5,44.0,1.0,1.282456055943093,21.81869,2.5602037351443125,-1.2777476792012195
42.5,44.0,2.0,2.1335015963323034,21.81869,3.5812593984962406,-1.4477578021639372
42.5,44.0,3.0,3.110323683101184,21.81869,4.269354838709678,-1.1590311556084938
42.5,44.0,4.0,4.502551953891179,21.81869,5.08259649122807,-0.5800445373368914
42.5,44.0,5.0,5.454584161263874,21.81869,5.1215789473684215,0.33300521389545246
42.5,44.0,6.0,6.42368295335098,21.81869,5.565912280701754,0.8577706726492256
42.5,44.0,7.0,6.393721975871094,21.81869,5.738098471986417,0.6556235038846774
42.5,44.0,8.0,5.886163322408977,21.81869,5.929235993208829,-0.04307267079985255
42.5,44.0,9.0,4.01337511511612,21.81869,4.70719298245614,-0.6938178673400195
42.5,44.0,10.0,2.534550868871722,21.81869,3.4714940577249576,-0.9369431888532356
42.5,44.0,11.0,1.5288053155546186,21.81869,2.5985614035087723,-1.0697560879541537
42.5,44.0,12.0,1.0606238697914463,21.81869,2.3792529711375208,-1.3186291013460745
42.5,44.25,1.0,0.7396546076160725,36.340343,2.1651103565365024,-1.42545574892043
42.5,44.25,2.0,1.085362739436628,36.340343,3.35546992481203,-2.2701071853754016
42.5,44.25,3.0,1.806139060334134,36.340343,4.700967741935483,-2.894828681601349
42.5,44.25,4.0,3.024498515078661,36.340343,5.447614035087719,-2.423115520009058
42.5,44.25,5.0,4.013438314623986,36.340343,4.978641765704585,-0.9652034510805985
42.5,44.25,6.0,4.903888736634667,36.340343,4.887385964912281,0.016502771722386456
42.5,44.25,7.0,4.803684387506382,36.340343,5.0634125636672325,-0.2597281761608503
42.5,44.25,8.0,4.122617168621238,36.340343,5.408522920203734,-1.2859057515824963
42.5,44.25,9.0,2.480063211921606,36.340343,4.465684210526316,-1.98562099860471
42.5,44.25,10.0,1.308793223755856,36.340343,3.3885908319185063,-2.07979760816265
42.5,44.25,11.0,0.8522107435576487,36.340343,2.4553508771929824,-1.6031401336353337
42.5,44.25,12.0,0.6351381956703231,36.340343,1.4693548387096773,-0.8342166430393542
42.5,44.5,1.0,1.9893161026253785,18.422804,2.6828692699490664,-0.6935531673236879
42.5,44.5,2.0,3.140798450298061,18.422804,3.6835526315789475,-0.5427541812808867
42.5,44.5,3.0,4.305577415992777,18.422804,4.41490662139219,-0.10932920539941371
42.5,44.5,4.0,5.862003850270693,18.422804,4.861701754385964,1.0003020958847282
42.5,44.5,5.0,6.78303879565842,18.422804,4.877623089983022,1.9054157056753986
42.5,44.5,6.0,7.825740085335257,18.422804,5.371070175438596,2.454669909896661
42.5,44.5,7.0,7.860100617986074,18.422804,5.610509337860781,2.2495912801252933
42.5,44.5,8.0,7.509894419413463,18.422804,5.673582342954159,1.8363120764593042
42.5,44.5,9.0,5.420715138875786,18.422804,4.545473684210526,0.87524145466526
42.5,44.5,10.0,3.6550265197069134,18.422804,3.5001358234295417,0.15489069627737173
42.5,44.5,11.0,2.3386850069386087,18.422804,2.819017543859649,-0.4803325369210403
42.5,44.5,12.0,1.6703861628881924,18.422804,2.414193548387097,-0.7438073854989047
42.5,44.75,1.0,1.1185220113282068,15.808535,2.486943972835314,-1.3684219615071074
42.5,44.75,2.0,1.9034951388128316,15.808535,3.201973684210526,-1.2984785453976946
42.5,44.75,3.0,2.8441542648697755,15.808535,4.056264855687606,-1.2121105908178302
42.5,44.75,4.0,4.2109795729358055,15.808535,4.715157894736842,-0.5041783218010369
42.5,44.75,5.0,5.181779816537535,15.808535,4.901052631578947,0.2807271849585877
42.5,44.75,6.0,6.143401537654173,15.808535,5.6009473684210525,0.5424541692331202
42.5,44.75,7.0,6.09686604286995,15.808535,5.785365025466893,0.3115010174030566
42.5,44.75,8.0,5.543759303800906,15.808535,5.721578947368421,-0.17781964356751523
42.5,44.75,9.0,3.704049766162319,15.808535,4.408456140350878,-0.7044063741885589
42.5,44.75,10.0,2.280590786487658,15.808535,3.3263157894736843,-1.0457250029860266
42.5,44.75,11.0,1.3416816864281451,15.808535,2.4694912280701757,-1.1278095416420306
42.5,44.75,12.0,0.9186675100944544,15.808535,2.1748896434634974,-1.256222133369043
42.5,45.0,1.0,1.7917357041824742,28.091831,0.8521392190152801,0.9395964851671941
42.5,45.0,2.0,2.69416101529433,28.091831,3.05468045112782,-0.3605194358334898
42.5,45.0,3.0,3.5853549824985635,28.091831,4.349558573853989,-0.7642035913554257
42.5,45.0,4.0,4.894338350046766,28.091831,4.941561403508772,-0.04722305346200617
42.5,45.0,5.0,5.45558825112123,28.091831,4.903463497453311,0.5521247536679192
42.5,45.0,6.0,6.376647070624943,28.091831,5.487438596491229,0.8892084741337145
42.5,45.0,7.0,6.366831569963518,28.091831,5.691850594227504,0.6749809757360135
42.5,45.0,8.0,6.119245013244019,28.091831,5.875857385398981,0.24338762784503754
42.5,45.0,9.0,4.498377942025941,28.091831,4.6491228070175445,-0.15074486499160322
42.5,45.0,10.0,3.103832529858648,28.091831,3.4300679117147705,-0.32623538185612233
42.5,45.0,11.0,2.0699839127329063,28.091831,1.5474210526315788,0.5225628601013275
42.5,45.0,12.0,1.5467151785640048,28.091831,0.6560780984719864,0.8906370800920184
42.5,45.25,1.0,1.4418641833022756,17.470037,1.3011035653650256,0.14076061793725003
42.5,45.25,2.0,2.2480114925143635,17.470037,2.228984962406015,0.01902653010834854
42.5,45.25,3.0,3.127759085964426,17.470037,3.7771307300509336,-0.6493716440865076
42.5,45.25,4.0,4.471346002565979,17.470037,4.837508771929825,-0.3661627693638456
42.5,45.25,5.0,5.164178131375755,17.470037,5.031052631578947,0.1331254997968081
42.5,45.25,6.0,6.134136619295179,17.470037,5.155192982456141,0.9789436368390385
42.5,45.25,7.0,6.0812219031742,17.470037,5.193718166383701,0.8875037367904985
42.5,45.25,8.0,5.678051388424313,17.470037,5.41893039049236,0.2591209979319533
42.5,45.25,9.0,3.9967453682976486,17.470037,3.9277543859649118,0.06899098233273682
42.5,45.25,10.0,2.628190760378974,17.470037,2.802750424448217,-0.17455966406924306
42.5,45.25,11.0,1.6816401311439164,17.470037,1.8322280701754385,-0.15058793903152212
42.5,45.25,12.0,1.2320427701201075,17.470037,1.125874363327674,0.10616840679243356
42.5,45.5,1.0,1.6631915035953393,35.27917,2.569456706281834,-0.9062652026864948
42.5,45.5,2.0,2.561631121275421,35.27917,3.428345864661654,-0.866714743386233
42.5,45.5,3.0,3.5068537672744267,35.27917,4.903633276740238,-1.3967795094658113
42.5,45.5,4.0,4.922739047839952,35.27917,5.239859649122806,-0.3171206012828538
42.5,45.5,5.0,5.600843556869258,35.27917,4.951052631578948,0.6497909252903096
42.5,45.5,6.0,6.605810727851782,35.27917,5.358666666666666,1.2471440611851161
42.5,45.5,7.0,6.569514908243084,35.27917,5.70081494057725,0.868699967665834
42.5,45.5,8.0,6.210931707373619,35.27917,6.081969439728353,0.12896226764526553
42.5,45.5,9.0,4.449664410601531,35.27917,5.138491228070176,-0.6888268174686454
42.5,45.5,10.0,2.9793125131123634,35.27917,3.9679966044142616,-0.9886840913018982
42.5,45.5,11.0,1.9337464977191396,35.27917,3.2888070175438595,-1.3550605198247199
42.5,45.5,12.0,1.4258447048708134,35.27917,2.670033955857386,-1.2441892509865724
42.75,41.5,1.0,1.3107155911776696,4.4736176,1.6552801358234297,-0.34456454464576014
42.75,41.5,2.0,2.20472084476119,4.4736176,2.3960338345864662,-0.19131298982527634
42.75,41.5,3.0,3.634150002518828,4.4736176,3.1097113752122243,0.5244386273066035
42.75,41.5,4.0,5.730468781114209,4.4736176,4.339228070175439,1.3912407109387699
42.75,41.5,5.0,7.1470032061332525,4.4736176,5.364855687606112,1.7821475185271405
42.75,41.5,6.0,8.334082633999367,4.4736176,6.156298245614035,2.177784388385332
42.75,41.5,7.0,7.923110589831657,4.4736176,5.9799151103565364,1.9431954794751203
42.75,41.5,8.0,7.253064810522089,4.4736176,5.824159592529711,1.4289052179923774
42.75,41.5,9.0,5.053328218154276,4.4736176,4.572947368421053,0.4803808497332227
42.75,41.5,10.0,2.982367618389399,4.4736176,3.201426146010187,-0.21905852762078837
42.75,41.5,11.0,1.6994107394183346,4.4736176,2.0883508771929824,-0.38894013777464775
42.75,41.5,12.0,1.1098035367606247,4.4736176,1.5893378607809847,-0.47953432402036
42.75,41.75,1.0,1.3176504136059468,3.890042,1.633327674023769,-0.3156772604178222
42.75,41.75,2.0,2.17441111129729,3.890042,2.380582706766917,-0.20617159546962682
42.75,41.75,3.0,3.513665355879412,3.890042,3.0242105263157892,0.48945482956362296
42.75,41.75,4.0,5.446411125409792,3.890042,4.242087719298246,1.2043234061115466
42.75,41.75,5.0,6.71728914536857,3.890042,5.16251273344652,1.5547764119220497
42.75,41.75,6.0,7.79724807053106,3.890042,5.681947368421053,2.115300702110007
42.75,41.75,7.0,7.427478330300547,3.890042,5.36446519524618,2.0630131350543666
42.75,41.75,8.0,6.858527056471235,3.890042,5.461358234295415,1.3971688221758205
42.75,41.75,9.0,4.850849547600864,3.890042,4.408385964912282,0.44246358268858277
42.75,41.75,10.0,2.9209312207098383,3.890042,3.1401528013582345,-0.21922158064839614
42.75,41.75,11.0,1.699388777446846,3.890042,2.061315789473684,-0.3619270120268383
42.75,41.75,12.0,1.1223271422565777,3.890042,1.5693548387096774,-0.4470276964530997
42.75,42.0,1.0,1.3668039006457604,15.698,1.9378268251273345,-0.5710229244815741
42.75,42.0,2.0,2.176010224072522,15.698,2.858533834586466,-0.6825236105139441
42.75,42.0,3.0,3.304076939485779,15.698,3.21786078098472,0.08621615850105924
42.75,42.0,4.0,5.139388419088364,15.698,4.3230350877192985,0.8163533313690658
42.75,42.0,5.0,6.218669751583819,15.698,5.0186926994906615,1.1999770520931579
42.75,42.0,6.0,7.251233697597179,15.698,5.38080701754386,1.8704266800533196
42.75,42.0,7.0,7.005876377141879,15.698,5.000814940577249,2.00506143656463
42.75,42.0,8.0,6.715218149562588,15.698,5.362512733446519,1.352705416116069
42.75,42.0,9.0,4.816947176925002,15.698,4.5303859649122815,0.2865612120127201
42.75,42.0,10.0,2.9289999695770264,15.698,3.447453310696095,-0.5184533411190686
42.75,42.0,11.0,1.7580170850610957,15.698,2.436631578947369,-0.6786144938862733
42.75,42.0,12.0,1.1926988718143643,15.698,1.8671137521222412,-0.6744148803078769
42.75,42.25,1.0,1.6304687637441382,33.15203,2.3666893039049235,-0.7362205401607853
42.75,42.25,2.0,2.4736194717404505,33.15203,3.4084774436090224,-0.9348579718685719
42.75,42.25,3.0,3.5466718398300934,33.15203,3.552241086587436,-0.005569246757342494
42.75,42.25,4.0,5.207934548679667,33.15203,4.585333333333334,0.6226012153463332
42.75,42.25,5.0,6.034741577628694,33.15203,5.012597623089984,1.02214395453871
42.75,42.25,6.0,6.901453040801318,33.15203,5.217421052631579,1.684031988169739
42.75,42.25,7.0,6.725274172161838,33.15203,4.930984719864176,1.7942894522976625
42.75,42.25,8.0,6.676280467361753,33.15203,5.533056027164687,1.1432244401970664
42.75,42.25,9.0,5.052798020834254,33.15203,4.825947368421053,0.22685065241320057
42.75,42.25,10.0,3.266417446155336,33.15203,3.848692699490662,-0.5822752533353261
42.75,42.25,11.0,2.070553901625232,33.15203,2.8183157894736843,-0.7477618878484522
42.75,42.25,12.0,1.4426565793935917,33.15203,2.2920033955857386,-0.8493468161921469
42.75,42.5,1.0,1.4512462917909954,22.099607,2.2804244482173175,-0.8291781564263221
42.75,42.5,2.0,2.2488124683369417,22.099607,3.447199248120301,-1.1983867797833594
42.75,42.5,3.0,3.311324204569337,22.099607,4.007555178268251,-0.6962309736989138
42.75,42.5,4.0,5.002547423286126,22.099607,5.237035087719298,-0.23448766443317215
42.75,42.5,5.0,5.928738435614983,22.099607,5.281392190152801,0.6473462454621819
42.75,42.5,6.0,6.851334298709083,22.099607,5.4189298245614035,1.4324044741476794
42.75,42.5,7.0,6.645617644856992,22.099607,5.377572156196944,1.2680454886600483
42.75,42.5,8.0,6.476106780798085,22.099607,5.601103565365026,0.8750032154330594
42.75,42.5,9.0,4.770483125336121,22.099607,4.482228070175438,0.2882550551606826
42.75,42.5,10.0,2.9955491991960903,22.099607,3.3202546689303905,-0.32470546973430015
42.75,42.5,11.0,1.85312170490168,22.099607,2.319666666666667,-0.46654496176498705
42.75,42.5,12.0,1.276527903924357,22.099607,2.1338539898132427,-0.8573260858888856
42.75,42.75,1.0,1.4129460872960933,19.751318,0.7696434634974533,0.64330262379864
42.75,42.75,2.0,2.222895619114519,19.751318,1.8403383458646616,0.38255727324985744
42.75,42.75,3.0,3.329205281014672,19.751318,3.0347198641765702,0.2944854168381017
42.75,42.75,4.0,5.109524548735443,19.751318,4.356754385964913,0.7527701627705303
42.75,42.75,5.0,6.122107500106031,19.751318,4.983123938879457,1.1389835612265742
42.75,42.75,6.0,7.107717362719564,19.751318,5.547701754385965,1.5600156083335985
42.75,42.75,7.0,6.880340904513279,19.751318,5.516977928692699,1.3633629758205794
42.75,42.75,8.0,6.647201076919496,19.751318,5.753225806451613,0.8939752704678829
42.75,42.75,9.0,4.827392402832869,19.751318,4.025912280701754,0.8014801221311147
42.75,42.75,10.0,2.9782666092857,19.751318,2.6915449915110354,0.28672161777466476
42.75,42.75,11.0,1.811600912190629,19.751318,0.9595964912280702,0.8520044209625587
42.75,42.75,12.0,1.2372619386446009,19.751318,0.6682342954159592,0.5690276432286416
42.75,43.0,1.0,1.5579010638473825,25.062662,2.440848896434635,-0.8829478325872524
42.75,43.0,2.0,2.456817363732722,25.062662,3.623872180451128,-1.1670548167184056
42.75,43.0,3.0,3.478222693818636,25.062662,4.3193718166383706,-0.8411491228197345
42.75,43.0,4.0,4.9158660400265655,25.062662,5.335298245614036,-0.4194322055874702
42.75,43.0,5.0,5.802987635017479,25.062662,5.12446519524618,0.6785224397712994
42.75,43.0,6.0,6.697942877852956,25.062662,5.0730350877192985,1.6249077901336575
42.75,43.0,7.0,6.7209800837016,25.062662,5.086366723259762,1.634613360441838
42.75,43.0,8.0,6.504126782168093,25.062662,5.481290322580644,1.0228364595874488
42.75,43.0,9.0,4.707047755901992,25.062662,4.41621052631579,0.2908372295862023
42.75,43.0,10.0,2.994464198991267,25.062662,3.420509337860781,-0.42604513886951434
42.75,43.0,11.0,1.8761354982023764,25.062662,2.3209122807017546,-0.44477678249937824
42.75,43.0,12.0,1.346327927212335,25.062662,2.0921052631578947,-0.7457773359455597
42.75,43.25,1.0,1.2846338827136623,26.043003,2.7727504244482177,-1.4881165417345554
42.75,43.25,2.0,2.078901060937678,26.043003,3.685394736842105,-1.606493675904427
42.75,43.25,3.0,3.035476222150347,26.043003,3.932359932088285,-0.8968837099379381
42.75,43.25,4.0,4.425800868918222,26.043003,4.854315789473684,-0.4285149205554619
42.75,43.25,5.0,5.348308389300732,26.043003,4.888404074702886,0.4599043145978463
42.75,43.25,6.0,6.238338911486792,26.043003,5.448333333333334,0.7900055781534583
42.75,43.25,7.0,6.230864433433321,26.043003,5.553820033955857,0.677044399477464
42.75,43.25,8.0,5.916468303621905,26.043003,5.991765704584041,-0.07529740096213633
42.75,43.25,9.0,4.159339938872714,26.043003,4.769210526315789,-0.6098705874430754
42.75,43.25,10.0,2.560076888427594,26.043003,3.771680814940577,-1.211603926512983
42.75,43.25,11.0,1.5576506425578274,26.043003,2.7479649122807017,-1.1903142697228744
42.75,43.25,12.0,1.1019690211162168,26.043003,2.4782173174872666,-1.3762482963710498
42.75,43.5,1.0,0.7201900511858415,27.722574,2.4840747028862475,-1.763884651700406
42.75,43.5,2.0,1.2760460602609087,27.722574,3.629642857142857,-2.3535967968819484
42.75,43.5,3.0,2.137559797942574,27.722574,4.178675721561969,-2.0411159236193956
42.75,43.5,4.0,3.5071175219083988,27.722574,4.923719298245614,-1.4166017763372154
42.75,43.5,5.0,4.583092586017195,27.722574,4.74453310696095,-0.1614405209437546
42.75,43.5,6.0,5.523046468752753,27.722574,5.1672631578947374,0.3557833108580155
42.75,43.5,7.0,5.438602917071121,27.722574,5.321986417657047,0.11661649941407415
42.75,43.5,8.0,4.857636344127723,27.722574,5.629066213921901,-0.7714298697941784
42.75,43.5,9.0,3.077145362986278,27.722574,4.531789473684211,-1.4546441106979326
42.75,43.5,10.0,1.6494188670496976,27.722574,3.4909337860780982,-1.8415149190284006
42.75,43.5,11.0,0.867131764343106,27.722574,2.5136315789473684,-1.6464998146042624
42.75,43.5,12.0,0.6364470219781855,27.722574,2.188692699490662,-1.5522456775124764
42.75,43.75,1.0,1.5355424328417004,13.283772,1.9821392190152802,-0.4465967861735798
42.75,43.75,2.0,2.4622161424612345,13.283772,2.828721804511278,-0.3665056620500433
42.75,43.75,3.0,3.552908067117989,13.283772,4.190509337860782,-0.6376012707427927
42.75,43.75,4.0,5.113696379359171,13.283772,5.593228070175439,-0.4795316908162679
42.75,43.75,5.0,6.115581625626417,13.283772,5.730492359932089,0.38508926569432766
42.75,43.75,6.0,7.098700336716195,13.283772,5.595315789473684,1.5033845472425114
42.75,43.75,7.0,7.105514031261263,13.283772,5.7509337860780985,1.3545802451831648
42.75,43.75,8.0,6.8052687057210335,13.283772,5.778896434634975,1.0263722710860588
42.75,43.75,9.0,4.8438505778754015,13.283772,4.553912280701755,0.28993829717364683
42.75,43.75,10.0,3.0204968770598697,13.283772,3.1439558573853987,-0.12345898032552904
42.75,43.75,11.0,1.8574773338599373,13.283772,2.0597719298245614,-0.20229459596462407
42.75,43.75,12.0,1.3205323471084287,13.283772,1.7737181663837012,-0.45318581927527246
43.0,41.0,1.0,1.4355204134709103,3.045231,1.5460780984719864,-0.1105576850010761
43.0,41.0,2.0,2.4819376366365318,3.045231,2.289041353383459,0.19289628325307273
43.0,41.0,3.0,3.787430529558725,3.045231,3.1003904923599324,0.6870400371987926
43.0,41.0,4.0,5.926710342231455,3.045231,4.391982456140351,1.5347278860911038
43.0,41.0,5.0,6.806899692120568,3.045231,5.548556876061121,1.2583428160594465
43.0,41.0,6.0,7.958491217621736,3.045231,6.473508771929825,1.4849824456919114
43.0,41.0,7.0,8.071132307608531,3.045231,6.382869269949065,1.6882630376594658
43.0,41.0,8.0,7.348334601959612,3.045231,6.0233276740237685,1.3250069279358438
43.0,41.0,9.0,5.221540944448328,3.045231,4.550719298245614,0.6708216462027137
43.0,41.0,10.0,3.203627385766066,3.045231,3.1248047538200336,0.07882263194603256
43.0,41.0,11.0,1.8046208397033543,3.045231,1.9954912280701755,-0.19087038836682124
43.0,41.0,12.0,1.2469973607655978,3.045231,1.4732088285229203,-0.2262114677573226
43.0,41.25,1.0,0.8870910957003361,19.43348,1.8780645161290324,-0.9909734204286963
43.0,41.25,2.0,1.6651292784103302,19.43348,2.711691729323308,-1.0465624509129778
43.0,41.25,3.0,2.762468291559945,19.43348,3.3003225806451613,-0.537854289085216
43.0,41.25,4.0,4.647408479927574,19.43348,4.430964912280702,0.21644356764687167
43.0,41.25,5.0,5.603085156098791,19.43348,5.3422580645161295,0.2608270915826614
43.0,41.25,6.0,6.68619891046107,19.43348,6.052385964912281,0.6338129455487893
43.0,41.25,7.0,6.720667901309502,19.43348,5.8504753820033955,0.8701925193061069
43.0,41.25,8.0,5.889944319958106,19.43348,6.064906621392191,-0.17496230143408464
43.0,41.25,9.0,3.9251605521315462,19.43348,4.965754385964912,-1.0405938338333658
43.0,41.25,10.0,2.2134945868718834,19.43348,3.701290322580645,-1.4877957357087617
43.0,41.25,11.0,1.1411567254312591,19.43348,2.525087719298246,-1.3839309938669868
43.0,41.25,12.0,0.7506611627394505,19.43348,1.914838709677419,-1.1641775469379687
43.0,41.5,1.0,1.5452246174082716,33.0676,1.7469949066213923,-0.2017702892131208
43.0,41.5,2.0,2.4708770388361376,33.0676,2.731936090225564,-0.2610590513894264
43.0,41.5,3.0,3.4452993613843543,33.0676,3.192699490662139,0.25259987072221524
43.0,41.5,4.0,4.938188053036642,33.0676,4.254631578947368,0.6835564740892739
43.0,41.5,5.0,5.319132299452126,33.0676,4.872020373514431,0.447111925937695
43.0,41.5,6.0,6.045464237863824,33.0676,5.0940350877192975,0.9514291501445262
43.0,41.5,7.0,6.20781672341335,33.0676,4.805144312393888,1.402672411019462
43.0,41.5,8.0,5.950956044810621,33.0676,5.357130730050933,0.5938253147596875
43.0,41.5,9.0,4.584353402009893,33.0676,4.646421052631579,-0.06206765062168618
43.0,41.5,10.0,3.093666046544945,33.0676,3.5661290322580643,-0.4724629857131193
43.0,41.5,11.0,1.9023779969892245,33.0676,2.39140350877193,-0.48902551178270537
43.0,41.5,12.0,1.3733604755306672,33.0676,1.5649405772495755,-0.19158010171890827
43.0,41.75,1.0,0.8984756925934795,16.914711,0.8048726655348047,0.09360302705867474
43.0,41.75,2.0,1.5538710936622482,16.914711,1.7434398496240602,-0.189568755961812
43.0,41.75,3.0,2.3853843002600605,16.914711,3.0738200339558572,-0.6884357336957967
43.0,41.75,4.0,3.7775982707268776,16.914711,4.73678947368421,-0.9591912029573324
